Ala,Albiano,Aldeno,Amblar,Andalo
1572.6548,326.4691,435.21045,596.3616,565.27783
1604.1078,326.4691,431.729,600.7788,565.27783
1635.5609,326.4691,431.729,596.3616,565.27783
1682.7394,326.4691,431.729,600.7788,565.27783
1729.92,326.4691,431.729,600.7788,572.0069
1777.0986,326.4691,424.76562,600.7788,572.0069
1824.2792,326.4691,421.28372,600.7788,572.0069
1855.7323,326.4691,424.76562,600.7788,572.0069
1902.9108,326.4691,417.80228,596.3616,572.0069
1981.5444,326.4691,417.80228,596.3616,572.0069
2044.4506,326.4691,435.21045,596.3616,572.0069
2075.9036,326.4691,438.69235,596.3616,572.0069
2154.5374,326.4691,428.2471,596.3616,572.0069
2185.9902,326.4691,424.76562,596.3616,572.0069
2217.4434,326.4691,431.729,596.3616,572.0069
2264.6218,326.4691,438.69235,596.3616,572.0069
2311.8025,326.4691,428.2471,596.3616,572.0069
2358.9812,326.4691,424.76562,596.3616,572.0069
2390.434,326.4691,431.729,596.3616,565.27783
2421.8872,326.4691,431.729,596.3616,565.27783
2469.0679,326.4691,435.21045,596.3616,565.27783
2484.7932,326.4691,431.729,596.3616,565.27783
2516.2463,326.4691,470.02774,596.3616,565.27783
2547.6995,326.4691,476.9911,596.3616,572.0069
2579.1526,326.4691,473.5092,596.3616,565.27783
2594.8801,326.4691,470.02774,596.3616,572.0069
2626.333,326.4691,480.47253,596.3616,572.0069
2642.0586,326.4691,470.02774,596.3616,565.27783
2657.7861,326.4691,480.47253,596.3616,565.27783
2704.9646,326.4691,487.4359,596.3616,565.27783
2704.9646,326.4691,501.36264,596.3616,565.27783
2736.4177,326.4691,501.36264,596.3616,565.27783
2736.4177,326.4691,504.84454,591.9438,565.27783
2767.8708,326.4691,504.84454,596.3616,565.27783
2783.5984,326.4691,508.326,596.3616,565.27783
2783.5984,329.30814,518.7713,591.9438,565.27783
2799.324,326.4691,518.7713,591.9438,565.27783
2799.324,326.4691,522.25275,591.9438,565.27783
2815.0515,326.4691,522.25275,591.9438,565.27783
2815.0515,326.4691,522.25275,591.9438,565.27783
2830.7769,326.4691,522.25275,591.9438,565.27783
2830.7769,326.4691,525.7346,591.9438,565.27783
2846.5044,326.4691,522.25275,591.9438,565.27783
2680.8145,479.95087,636.74365,649.6954,1570.2146
2370.894,427.41898,541.9904,578.63525,1541.2705
2510.3572,463.23602,579.8918,582.01886,1490.619
2618.8306,506.21698,587.4721,656.4631,1432.73
2758.2937,506.21698,640.534,588.7865,1447.202
2556.8464,453.68478,591.26196,558.3323,1505.091
2618.8306,525.31946,617.7932,582.01886,1425.4945
2820.2776,513.38025,632.95374,568.4835,1367.6064
2680.8145,477.5629,595.05237,612.4735,1403.786
2804.7827,446.52148,515.4592,612.4735,1374.8419
2711.8066,410.70413,587.4721,588.7865,1331.4259
2665.3174,444.1335,579.8918,615.8571,1295.2463
2789.2856,496.6657,545.78033,531.26166,1244.5939
2882.2617,420.2554,515.4592,575.25116,1251.8303
2742.7986,408.31647,469.97757,568.4835,1222.8864
2742.7986,405.92853,530.61975,514.3423,1215.6498
2572.3413,417.86774,568.5212,565.0999,1172.2338
2432.8782,417.86774,572.3115,541.4129,1027.5137
2370.894,401.1529,507.87894,541.4129,1099.8738
2293.413,422.64337,500.29868,538.0293,1078.1663
2293.413,451.29712,560.94086,538.0293,1027.5137
2432.8782,396.37726,538.2001,507.57462,1013.0417
2587.8384,441.74585,549.57074,558.3323,984.09766
2603.3335,408.31647,591.26196,510.95868,926.2096
2587.8384,391.60162,648.1143,507.57462,882.7936
2587.8384,377.27475,598.8423,531.26166,861.0851
2587.8384,389.214,583.6817,558.3323,824.9055
2386.3892,377.27475,553.3606,507.57462,781.4895
2308.9102,439.35788,576.10144,568.4835,723.6015
2308.9102,420.2554,572.3115,507.57462,694.6575
2200.437,408.31647,572.3115,531.26166,709.12946
2138.453,389.214,564.73126,575.25116,658.4769
2091.9658,427.41898,515.4592,571.86755,600.5889
2231.429,405.92853,595.05237,554.94824,629.53296
2293.413,422.64337,591.26196,582.01886,600.5889
2355.3972,374.88712,632.95374,568.4835,571.6449
2277.918,389.214,602.6326,571.86755,564.40936
2277.918,367.7235,598.8423,527.87756,513.75684
2169.4448,346.23334,549.57074,578.63525,448.63232
2169.4448,334.29413,530.61975,534.64526,448.63232
2231.429,379.66272,591.26196,602.3218,557.17285
2215.9338,372.49915,568.5212,565.0999,441.3968
2339.902,374.88712,473.76746,548.18054,434.1603
2308.9102,365.33585,598.8423,578.63525,448.63232
2153.95,324.74286,557.151,541.4129,426.92477
2122.9578,327.13083,458.6069,534.64526,376.27228
2231.429,319.96725,591.26196,571.86755,397.98077
2355.3972,308.028,541.9904,541.4129,419.6883
2200.437,317.57928,432.0762,538.0293,340.0927
2246.926,298.47678,587.4721,527.87756,369.03674
2370.894,284.1499,553.3606,504.191,397.98077
2215.9338,296.0891,523.0395,497.42337,325.6207
2262.421,296.0891,538.2001,575.25116,347.32825
2370.894,312.80365,488.928,534.64526,376.27228
2262.421,288.92554,541.9904,504.191,325.6207
2417.381,260.27176,504.08856,497.42337,332.85623
2463.8704,236.39363,477.55786,534.64526,347.32825
2215.9338,255.49614,523.0395,514.3423,325.6207
2386.3892,219.67911,481.34775,534.64526,340.0927
2479.3652,200.5766,515.4592,483.88806,354.56473
2370.894,214.90347,515.4592,473.73636,325.6207
2262.421,195.80098,553.3606,470.35275,354.56473
2107.4607,210.12785,413.12527,483.88806,354.56473
2107.4607,255.49614,564.73126,480.504,332.85623
1306.5768,286.91626,455.59738,457.37018,455.56693
1368.0627,286.91626,407.04993,460.8618,503.88507
1306.5768,303.51486,414.5187,471.33612,476.27496
1321.9493,305.88593,414.5187,481.81003,414.15173
1352.6923,303.51486,373.44055,502.75827,427.9568
1260.4634,294.03003,377.1747,488.79276,483.17792
1260.4634,303.51486,425.72217,429.43918,414.15173
1245.091,303.51486,339.83072,429.43918,427.9568
1245.091,308.2573,343.56534,457.37018,524.5931
1214.3479,294.03003,388.37817,453.87903,510.78806
1229.7205,301.14352,403.31577,453.87903,559.1053
1245.091,291.6587,328.62775,471.33612,648.8386
1275.8339,296.4011,369.7059,422.45642,552.20325
1198.9774,282.17386,362.23712,418.9653,545.30023
1198.9774,284.5452,347.2995,422.45642,593.6184
1245.091,282.17386,347.2995,408.49094,545.30023
1198.9774,284.5452,336.09656,401.50818,545.30023
1260.4634,277.43143,347.2995,387.5427,607.42346
1275.8339,272.68903,399.58112,384.05154,552.20325
1337.3197,277.43143,384.64352,401.50818,559.1053
1444.9211,282.17386,373.44055,359.61172,593.6184
1429.5486,277.43143,324.8931,380.55994,538.3982
1491.0345,277.43143,373.44055,352.62897,490.08002
1614.0063,282.17386,336.09656,342.15506,510.78806
1614.0063,291.6587,309.9555,282.80148,490.08002
1675.4923,289.28763,377.1747,279.31033,427.9568
1675.4923,286.91626,309.9555,279.31033,441.76187
1690.8647,298.77246,302.4867,296.767,476.27496
1844.5796,301.14352,298.75253,272.3276,469.37286
1859.9501,303.51486,261.40854,265.34485,510.78806
1952.179,322.48453,216.59525,265.34485,586.7154
1952.179,336.71176,283.81494,265.34485,662.6437
1921.436,334.34073,272.61148,240.90501,635.03357
1906.0656,343.82556,239.00165,272.3276,635.03357
1829.2072,374.6511,250.2051,247.88776,662.6437
1921.436,424.4466,212.86108,268.836,545.30023
1844.5796,369.9087,209.12643,272.3276,441.76187
1767.7212,388.87833,246.47044,268.836,434.85977
1798.4641,414.9618,216.59525,261.85324,490.08002
1813.8367,398.36316,201.65764,247.88776,434.85977
1936.8085,403.1056,257.6739,254.8705,386.54163
2059.7803,450.52972,205.39229,240.90501,427.9568
2136.6387,464.757,209.12643,251.37935,414.15173
2013.6649,455.27216,246.47044,251.37935,386.54163
1967.5514,476.61316,209.12643,265.34485,421.05472
1967.5514,476.61316,216.59525,258.3621,414.15173
2336.467,483.72696,224.06404,254.8705,372.73657
2136.6387,509.8101,250.2051,247.88776,393.4446
2090.5232,495.58282,239.00165,258.3621,434.85977
2013.6649,509.8101,231.53284,261.85324,407.24966
2228.8677,531.1511,224.06404,258.3621,345.12646
2059.7803,531.1511,239.00165,258.3621,414.15173
2090.5232,519.2949,216.59525,282.80148,421.05472
2290.3535,533.52216,246.47044,247.88776,393.4446
2152.0093,519.2949,231.53284,275.81876,393.4446
2029.0374,500.32526,212.86108,261.85324,441.76187
2044.4078,500.32526,239.00165,272.3276,496.983
2059.7803,497.9542,227.79869,265.34485,455.56693
2013.6649,500.32526,224.06404,303.74973,427.9568
2182.7522,524.03735,227.79869,296.767,469.37286
2105.8958,493.2118,280.0803,279.31033,455.56693
2044.4078,521.66626,250.2051,331.68073,427.9568
1936.8085,512.18146,272.61148,363.1033,427.9568
1982.9219,497.9542,343.56534,352.62897,455.56693
2792.3013,330.03583,389.82166,386.6069,657.63477
2559.6106,325.2871,357.33633,397.15048,637.90533
2528.5852,334.78452,375.38385,411.2089,637.90533
2513.0713,322.9126,433.13513,414.72375,690.51605
2544.097,327.66132,353.7271,418.23813,723.3982
2606.148,341.90744,371.77414,411.2089,729.9741
2559.6106,332.41,411.4784,411.2089,677.3634
2544.097,346.65616,407.8687,411.2089,716.8214
2590.6362,327.66132,400.6498,418.23813,703.66876
2590.6362,332.41,386.21198,393.6361,683.9401
2435.5085,339.53323,433.13513,414.72375,670.7875
2451.0203,351.40485,404.2595,414.72375,683.9401
2466.534,327.66132,371.77414,453.38416,677.3634
2388.9692,337.15872,382.60275,435.81137,690.51605
2404.483,327.66132,371.77414,428.78217,670.7875
2404.483,337.15872,353.7271,442.84058,624.7527
2357.9436,334.78452,389.82166,428.78217,683.9401
2357.9436,353.77936,397.0406,439.32574,749.70355
2404.483,330.03583,371.77414,449.86978,591.8714
2373.4573,353.77936,389.82166,442.84058,677.3634
2342.432,339.53323,404.2595,442.84058,664.2107
2295.8926,351.40485,386.21198,442.84058,644.4821
2264.867,332.41,389.82166,449.86978,657.63477
2202.816,353.77936,440.35403,449.86978,703.66876
2171.7903,327.66132,418.6973,442.84058,657.63477
2171.7903,351.40485,342.8985,456.899,657.63477
2016.6626,334.78452,407.8687,460.41336,657.63477
2032.1743,356.15356,389.82166,467.44257,697.09283
1985.6371,344.28195,382.60275,463.9282,743.1268
1939.0977,346.65616,404.2595,481.50143,716.8214
1939.0977,346.65616,425.91623,492.04504,703.66876
1628.8423,332.41,357.33633,477.9866,703.66876
1396.1516,349.03064,360.946,488.53067,756.2795
1442.689,341.90744,382.60275,488.53067,683.9401
1411.6635,341.90744,386.21198,495.55988,716.8214
1411.6635,351.40485,382.60275,509.6183,703.66876
1349.6123,327.66132,368.16492,509.6183,736.55084
1380.6378,346.65616,353.7271,499.07425,690.51605
1365.1261,337.15872,342.8985,509.6183,703.66876
1349.6123,351.40485,360.946,506.10345,710.2455
1349.6123,341.90744,364.55524,516.64746,611.6
1349.6123,351.40485,357.33633,506.10345,716.8214
1349.6123,327.66132,375.38385,520.16187,703.66876
1349.6123,341.90744,378.99307,523.6767,743.1268
1334.1006,332.41,335.6796,523.6767,723.3982
1349.6123,356.15356,375.38385,541.2495,664.2107
1334.1006,332.41,375.38385,530.70593,618.17676
1349.6123,341.90744,371.77414,523.6767,697.09283
1349.6123,327.66132,342.8985,537.7351,677.3634
1334.1006,327.66132,368.16492,527.1911,697.09283
1349.6123,337.15872,368.16492,551.7935,756.2795
1334.1006,332.41,375.38385,527.1911,657.63477
1334.1006,327.66132,360.946,499.07425,736.55084
1318.5868,351.40485,350.11743,481.50143,789.16156
1318.5868,332.41,350.11743,523.6767,789.16156
1318.5868,330.03583,350.11743,499.07425,756.2795
1380.6378,339.53323,339.28928,418.23813,756.2795
1349.6123,349.03064,339.28928,411.2089,743.1268
1334.1006,351.40485,332.07037,418.23813,789.16156
1318.5868,344.28195,310.41364,397.15048,729.9741
1349.6123,349.03064,306.80396,376.06287,762.8562
1365.1261,339.53323,299.58505,393.6361,776.0089
1380.6378,356.15356,281.538,393.6361,743.1268
1411.6635,341.90744,270.7094,351.46088,729.9741
1417.1891,332.42328,314.02094,434.8558,689.9582
1433.1135,322.7172,299.74725,431.26218,709.48486
1449.036,322.7172,292.61044,434.8558,676.9401
1449.036,329.99667,303.31546,438.4499,689.9582
1496.8074,325.1438,285.4736,438.4499,683.4487
1464.9604,315.43802,303.31546,427.66812,676.9401
1449.036,322.7172,289.04178,427.66812,696.4668
1480.8829,317.8643,289.04178,427.66812,683.4487
1449.036,322.7172,289.04178,431.26218,670.43066
1512.7299,317.8643,292.61044,409.6991,670.43066
1480.8829,315.43802,296.17862,327.04037,709.48486
1480.8829,322.7172,285.4736,406.105,689.9582
1449.036,317.8643,274.76813,427.66812,722.5029
1464.9604,315.43802,296.17862,442.0435,748.53906
1464.9604,315.43802,281.90497,452.8253,689.9582
1480.8829,315.43802,285.4736,427.66812,689.9582
1496.8074,325.1438,299.74725,445.63757,696.4668
1433.1135,315.43802,292.61044,424.0745,722.5029
1480.8829,327.5704,299.74725,434.8558,637.8859
1528.6543,320.2909,306.8841,442.0435,650.904
1496.8074,313.0114,306.8841,467.20068,624.86786
1480.8829,322.7172,306.8841,499.54553,618.35846
1512.7299,315.43802,314.02094,485.17014,631.37646
1512.7299,320.2909,317.5891,503.13916,631.37646
1671.9645,327.5704,310.45227,513.9209,702.97626
1687.8889,322.7172,328.2946,535.484,722.5029
1767.5052,368.8198,306.8841,546.2653,670.43066
1815.2766,359.114,331.86276,549.8594,715.9943
1863.046,368.8198,346.1364,571.4225,702.97626
1958.5868,356.6877,349.70508,564.2348,676.9401
2101.899,359.114,378.25238,549.8594,800.6113
2229.2866,378.52554,388.9574,564.2348,729.0124
2261.1335,359.114,385.38922,575.0161,859.19305
2356.6743,376.09927,406.79968,585.79785,1047.9553
2356.6743,397.9371,435.34702,567.8284,1139.0818
2452.215,410.0695,435.34702,578.61017,1230.2083
2531.8335,436.7602,431.77835,589.3915,1223.6989
2595.5273,478.00992,438.9152,603.7669,1269.2625
2659.2212,487.7157,438.9152,589.3915,1295.2986
2770.6843,531.39166,428.21017,625.32996,1327.8441
2834.3782,553.2298,435.34702,639.7054,1360.3889
2945.8435,575.0677,467.4625,636.11176,1399.4431
2961.7659,562.9356,492.44165,664.86255,1379.9164
3057.3066,545.9503,474.59933,675.64386,1490.5695
3136.925,526.53876,499.57846,646.89307,1399.4431
3105.0781,528.9654,510.28394,657.6748,1431.9886
3152.8474,538.67114,513.8521,654.08075,1568.6779
3136.925,560.509,517.4208,657.6748,1477.5515
3168.772,582.34717,528.1258,654.08075,1412.4612
3232.4658,594.4792,520.98895,643.29944,1445.0067
3248.3901,592.0529,520.98895,636.11176,1412.4612
3232.4658,609.0379,513.8521,643.29944,1366.8983
3232.4658,579.92053,499.57846,643.29944,1510.097
3248.3901,621.1702,513.8521,628.9241,1458.0248
3216.5413,645.4347,510.28394,646.89307,1471.0428
3264.3125,650.2876,524.5576,625.32996,1633.7682
3248.3901,623.59656,531.69446,639.7054,1523.1151
3280.237,596.9058,520.98895,618.1423,1614.2416
3375.7778,592.0529,528.1258,628.9241,1588.2054
3407.6248,609.0379,517.4208,614.54865,1633.7682
3455.394,628.4494,510.28394,589.3915,1607.732
3423.547,601.7587,492.44165,592.9856,1484.0609
3423.547,601.7587,496.01028,571.4225,1620.7501
3407.6248,601.7587,492.44165,524.7022,1536.1332
3227.4373,494.29565,548.63635,547.9281,1806.9602
3243.182,494.29565,534.9205,555.04407,1826.8903
3274.669,504.23123,558.9235,558.60223,1780.3873
3258.9243,504.23123,534.9205,551.4863,1853.4633
3274.669,514.1668,545.2076,551.4863,1767.1008
3258.9243,521.61865,541.7784,544.37036,1880.0361
3274.669,514.1668,548.63635,555.04407,1773.7437
3306.1562,519.13464,552.06555,544.37036,1806.9602
3337.6433,509.19904,562.35223,551.4863,1787.03
3290.4116,521.61865,558.9235,547.9281,1760.4572
3290.4116,509.19904,558.9235,547.9281,1846.8196
3290.4116,514.1668,579.4973,540.81213,1773.7437
3290.4116,521.61865,576.0682,533.6962,1813.6039
3290.4116,531.55426,555.4943,551.4863,1853.4633
3306.1562,511.68307,569.2102,547.9281,1913.2518
3306.1562,514.1668,565.78143,540.81213,1913.2518
3274.669,524.1024,582.9261,537.2544,1899.9655
3290.4116,511.68307,558.9235,526.58026,1939.8248
3306.1562,496.7794,562.35223,523.0225,1886.679
3306.1562,484.36008,545.2076,519.46436,1919.8955
3306.1562,529.0702,558.9235,512.3484,1986.3279
3274.669,541.4898,552.06555,512.3484,2012.9008
3274.669,556.3932,552.06555,505.23245,1966.3977
3274.669,519.13464,531.4917,494.55875,1946.4685
3274.669,536.52203,534.9205,473.21048,1992.9706
3243.182,519.13464,521.2045,476.76868,1999.6143
3243.182,509.19904,531.4917,462.53677,2026.1873
3227.4373,499.26346,497.20197,458.97858,2052.76
3211.6946,553.9092,469.77017,444.7467,1959.7549
3195.95,548.94135,483.48605,448.3049,1953.1112
3164.463,563.8447,462.9122,423.39886,1886.679
3164.463,558.87695,459.483,419.84113,1946.4685
3117.2312,566.3288,469.77017,416.28293,1939.8248
3038.5142,568.8125,459.483,430.5148,1873.3925
3117.2312,568.8125,456.05383,416.28293,1860.1061
3085.744,546.45764,449.19586,416.28293,1853.4633
3054.2568,506.7153,445.76712,412.7252,1826.8903
3101.4885,486.8438,449.19586,409.16696,1833.5331
3101.4885,481.87604,432.0512,405.60922,1826.8903
3038.5142,484.36008,438.90918,409.16696,1833.5331
3038.5142,481.87604,442.33792,405.60922,1800.3165
2959.7954,474.4245,435.47998,405.60922,1800.3165
2991.2825,471.94043,428.622,412.7252,1753.8143
2896.821,474.4245,414.90613,409.16696,1753.8143
2818.104,474.4245,425.19327,409.16696,1760.4572
2802.3594,469.4567,425.19327,412.7252,1707.3113
2707.898,464.48892,414.90613,409.16696,1687.3821
2692.1555,464.48892,421.76407,409.16696,1620.9497
2692.1555,459.52112,414.90613,405.60922,1614.3062
2613.4365,464.48892,411.4774,405.60922,1614.3062
2566.2068,462.00485,401.19022,405.60922,1614.3062
2581.9495,462.00485,408.0482,402.05103,1521.3009
2440.258,454.55334,425.19327,380.70322,1454.8687
2471.7454,457.03708,421.76407,419.84113,1474.7987
2456.0007,449.58554,425.19327,398.4933,1388.4363
2330.052,447.1015,425.19327,398.4933,1408.3665
2330.052,439.64996,418.33533,398.4933,1361.8634
2235.5906,437.1659,428.622,394.9351,1348.5769
2219.848,429.7144,428.622,394.9351,1262.2145
2172.6162,434.68216,421.76407,398.4933,1295.431
2125.3865,424.74658,421.76407,391.37735,1235.6416
2015.1804,409.84323,438.90918,398.4933,1215.7123
1999.4358,404.87543,449.19586,394.9351,1135.9935
1967.9486,399.90762,466.34097,398.4933,1082.8478
2424.4875,453.7929,526.66614,535.209,966.2248
2390.098,453.7929,558.69336,527.67084,928.18494
2355.708,442.85812,590.7201,535.209,890.1441
2252.5361,442.85812,629.8644,527.67084,814.0635
2200.9526,440.12463,658.3328,531.4402,783.6312
2149.3667,429.18985,654.77405,531.4402,776.0236
2166.5627,429.18985,686.8013,538.97833,745.5914
2097.783,420.98862,772.2065,542.74713,715.1591
2063.393,415.52124,793.5578,531.4402,646.68604
2011.8073,410.05386,811.35077,527.67084,623.86237
2029.0033,407.32034,868.2876,531.4402,570.6054
1943.0276,399.1191,807.792,527.67084,585.82153
1874.2478,390.9182,882.52185,531.4402,593.43005
1891.4438,379.98343,896.75604,527.67084,601.03766
1805.4681,374.51605,864.7288,531.4402,532.56555
1771.0782,371.7822,900.3144,531.4402,578.2139
1702.2986,366.31482,900.3144,527.67084,585.82153
1650.715,360.84744,893.19727,527.67084,585.82153
1599.129,355.38007,907.43146,531.4402,555.3893
1547.5454,349.9127,914.5486,527.67084,555.3893
1530.3494,344.44528,910.99023,531.4402,555.3893
1444.3759,336.24405,896.75604,535.209,562.9978
1409.986,336.24405,918.10736,523.90204,555.3893
1358.4001,333.51053,896.75604,516.3639,540.17316
1324.0103,333.51053,857.61176,516.3639,547.7817
1306.8165,328.04315,882.52185,523.90204,547.7817
1289.6205,330.77667,843.3775,520.1327,547.7817
1272.4266,325.3093,861.17053,531.4402,562.9978
1255.2306,336.24405,832.7021,535.209,547.7817
1220.8407,333.51053,814.9091,535.209,593.43005
1238.0367,338.9779,807.792,535.209,646.68604
1238.0367,330.77667,782.8824,535.209,661.90216
1238.0367,330.77667,804.2337,538.97833,661.90216
1220.8407,338.9779,786.4407,523.90204,677.1183
1220.8407,333.51053,718.828,523.90204,661.90216
1203.647,336.24405,765.08936,516.3639,692.3344
1238.0367,336.24405,722.3868,520.1327,684.72687
1203.647,341.71143,761.53107,516.3639,669.51074
1255.2306,341.71143,733.0626,520.1327,684.72687
1220.8407,341.71143,779.3236,512.59454,669.51074
