y_true,y_pred
2.2863274,-0.21053262
2.1167917,-0.2154479
2.0770726,-0.2448726
2.1573777,-0.21147901
2.7297761,-0.24579963
2.19997,-0.20469178
2.278782,-0.19760847
1.5763196,-0.23778738
1.3186202,-0.15205595
1.2860084,-0.092511736
1.2960483,-0.16224632
1.8385564,-0.035377447
1.0557972,-0.102739826
1.2587264,-0.07579441
1.1776074,-0.034745753
0.91858304,0.15925467
1.5807259,0.03589305
1.1176585,0.097398296
1.0651201,0.08746193
0.8764915,0.17811498
0.035826743,0.07547323
0.7226807,0.21532376
0.3142544,0.17667666
-0.21674593,0.25822172
0.3567303,0.22570556
-0.25788936,0.18927178
-0.24514692,0.26001054
-0.1711253,0.22411484
-0.17515956,0.19082272
-0.42501175,0.3534779
-0.33230257,0.24399137
-0.16015579,0.20153753
-0.6005958,0.22556382
-0.3894519,0.27088568
-0.35969034,0.25880718
-0.8227198,0.28247195
-0.44874153,0.29576164
-0.4598926,0.27015796
-0.8553255,0.21199009
-0.5702446,0.23933187
-0.46182305,0.15114382
-0.9117125,0.22248341
-0.6091133,0.1607638
-0.47717118,0.07405456
-0.9392067,0.13137314
-0.49333885,0.099107325
-0.45849308,0.045746744
-0.8759049,0.08430022
-0.48138794,-0.022141732
-0.6814905,-0.08288951
-0.86739635,-0.10209755
-0.64293987,-0.09373074
-0.4477672,-0.016132787
-0.8471197,-0.1650447
-0.50974363,-0.08600443
-0.43049192,-0.15631479
-0.7861175,-0.06985265
-0.16070096,-0.05938185
-0.27943444,-0.12555227
-0.37179166,-0.111227855
0.016073521,-0.10878992
-0.13540107,-0.104117945
-0.2899411,-0.15368633
0.0056880056,-0.13713047
0.011254035,-0.20002863
0.34050742,-0.18636155
0.37485334,-0.14109544
0.6724595,-0.26983464
0.69535214,-0.08771625
0.6691037,-0.18951052
0.5549513,-0.22605687
0.45379433,-0.17260188
1.4456617,-0.19280612
1.276906,-0.15479836
0.6824174,-0.065615624
1.1802447,-0.13814995
0.99637294,-0.2355957
1.7229348,-0.026886698
1.9179748,-0.12643774
1.8952597,-0.15777329
1.6573154,-0.102231935
1.7760066,-0.009675305
1.6880113,-0.028426103
1.782192,0.031358823
1.4959537,0.033383455
2.143307,0.0487226
1.9326258,0.072461285
2.4836798,0.1893338
1.9879389,0.052730475
1.3955592,0.050830737
1.7634299,0.19042987
2.0051024,0.10212312
1.9569224,0.07755729
2.7752857,0.27134123
1.4303955,0.29591238
1.5554495,0.2408197
2.3970158,0.30219752
1.8258648,0.29498821
2.4460554,0.39030248
2.2227075,0.27015072
1.4905689,0.3367411
1.9574635,0.31413764
1.8361014,0.18517539
1.5923553,0.17007124
2.2920434,0.2863138
3.4163258,0.2786096
3.2700295,0.31470007
2.3873103,0.338727
2.0264246,0.30560595
2.7822058,0.33037674
2.8958776,0.2172007
2.9979413,0.29717037
1.1675506,0.15004352
1.542741,0.17238528
2.0136888,0.12897575
1.5703636,0.065478474
1.8156302,0.13744883
2.2834282,0.084488556
1.5395801,0.05150009
1.6972015,-0.046247452
1.423144,-0.11896198
2.416455,-0.20600587
1.3858604,-0.17375419
1.560429,-0.2037691
1.4871767,-0.22937873
2.0759082,-0.24050754
2.0132003,-0.18976001
3.285927,-0.1341903
1.9206798,-0.2396515
1.2886057,-0.255526
2.2239966,-0.20541564
1.56978,-0.14600417
1.9231949,-0.16217926
2.9924042,-0.2887746
2.4592817,-0.31705457
3.1148803,-0.2272594
2.614222,-0.3957672
1.8831954,-0.20568886
3.5805666,-0.2063902
2.81286,-0.258728
1.9718152,-0.33533603
3.6101406,-0.3725976
3.387326,-0.14319529
2.527618,-0.24610224
2.3341076,-0.14079058
2.0553734,-0.29442507
1.9953182,-0.21345751
2.4034739,-0.16588004
2.4356241,-0.29629
2.399784,-0.16465159
2.3291132,-0.069768816
1.9242723,-0.013332307
1.9599553,-0.19846268
2.7936208,-0.24607489
2.578937,0.018712867
2.0642323,-0.03103892
1.6745594,-0.094047286
2.2585895,-0.11560653
0.98688495,0.014265623
1.4158875,0.0138619505
1.4282557,-0.019984005
1.0624373,0.05986983
0.8273189,0.13000831
0.35746875,0.022274453
-0.15968096,0.2135303
0.12578599,0.25831324
0.13907537,0.22884715
-0.42612603,0.38832352
0.21680914,0.33849475
-0.19056562,0.30221888
-0.2742575,0.20009619
0.35455784,0.33105478
0.28783724,0.22637689
-0.040355217,0.31061372
-0.1746357,0.31407025
0.05892012,0.25619552
0.0036770687,0.2591414
-0.3633368,0.28942597
-0.11456935,0.18979779
-0.5158424,0.26875734
-0.5691585,0.2301682
0.06872791,0.2262225
-0.76923627,0.21368887
-0.8920149,0.227858
-0.39196646,0.13502377
-0.99685305,0.19746856
-0.75007576,0.12007089
-0.37258852,0.11070646
-0.79985565,0.0982345
-0.80505204,0.10959871
-0.5465185,0.011489194
-0.83384746,0.06378106
-0.9123777,-0.0017814934
-0.62046605,-0.13295731
-0.76208425,-0.07446441
-0.7037603,-0.08352305
-0.70204717,-0.042767618
-0.84169936,-0.11208499
-0.8756726,-0.05715602
-0.4230478,-0.11523181
-0.9863995,-0.18530536
-0.5879542,-0.103566825
-0.4472815,-0.14842561
-0.6424105,-0.18626872
-0.43464005,-0.1178903
-0.23353119,-0.17352085
-0.6716217,0.0030212738
-0.64254487,0.085039586
-0.32716015,-0.2971675
-0.44732934,-0.14391175
-0.20596716,-0.16317159
0.48620436,-0.07721936
0.32422414,-0.08981815
0.42769915,-0.19201292
0.15772898,-0.0896098
0.15951394,-0.086356565
0.9308682,-0.2195749
0.60037905,-0.3047231
0.3928252,-0.15008637
0.48350495,-0.18721332
0.97800666,-0.13560838
0.74821293,-0.11494166
0.77618015,-0.2246388
0.69276315,-0.12207864
1.2579279,-0.086345345
1.1365514,-0.049755536
0.88690764,-0.094520375
0.97232884,-0.019187726
1.6702094,-0.0929898
1.369554,-8.447468e-05
1.3713216,0.065092
1.5242411,0.07081379
1.8369894,0.108776346
1.4099183,0.19525445
1.9885409,0.20990291
1.4834229,0.1990078
0.7829501,0.27281886
1.6054188,0.14311716
1.2958163,0.35050642
1.1771097,0.35223714
1.2261153,0.2871139
0.7072182,0.15600434
1.2658787,0.23088291
1.9457523,0.20336364
1.8378981,0.06705418
1.246939,0.36514577
1.3049585,0.34515914
0.8372151,0.24422146
1.2016709,0.2383511
1.5254647,0.14567676
1.8948661,0.23279628
1.4493878,0.19826707
1.0237585,0.27009028
1.3842976,0.25860754
1.6763986,0.24643666
2.101283,0.23840135
1.9682816,0.09061623
1.5621146,0.12845209
1.8900287,0.09515336
2.0217953,0.022152953
1.0069745,0.08219761
1.3343449,0.021458875
2.0037858,-0.12710027
2.0513794,0.0036309136
1.4691203,-0.09513442
2.062281,-0.23568657
0.98295677,-0.118304625
1.9693916,-0.1892522
2.202925,-0.15360427
1.7150083,-0.1778956
1.301559,-0.15193902
1.6854073,-0.24245171
0.7136221,-0.16944912
1.7997972,-0.13824032
2.8136716,-0.17690432
1.6178062,-0.25078234
2.3355505,-0.27603483
2.0958474,-0.24049285
1.4470932,-0.15093516
2.1450686,-0.2479383
1.3794037,-0.38101584
1.1759295,-0.28084064
1.149183,-0.21047282
1.5340683,-0.2686439
1.1936774,-0.25164485
2.4819777,-0.33247522
1.595995,-0.2564392
1.594939,-0.32746103
1.5103093,-0.25386998
1.5660796,-0.23070414
1.7271522,-0.18277684
0.91785306,-0.22147599
1.1772394,-0.24971116
0.49072126,-0.24918817
0.68788934,-0.09764142
0.7949402,-0.14988858
0.7277916,-0.18595788
0.7216253,-0.19487962
0.40300193,-0.23160028
0.35457316,-0.1475105
0.46947354,-0.08962472
0.026115732,-0.1082624
0.10141686,-0.07192304
0.20405498,0.072192445
0.76349527,0.02419734
0.63556737,0.09481876
0.6312311,0.012169376
0.2735462,0.10017781
0.24901178,0.30419803
0.68505704,0.13323691
1.1618556,0.27853727
0.48259097,0.22749455
0.53431904,0.25710505
0.43647516,0.24009857
0.65887445,0.2839
0.2386644,0.33272958
0.5277674,0.28122428
-0.3257954,0.32069418
-0.010788567,0.32963684
-0.10599119,0.26123506
-0.25646776,0.21552041
0.6567505,0.20445487
-0.14109482,0.21298543
-0.34457925,0.19310719
0.05244899,0.33888254
-0.41626796,0.34986487
-0.50628585,0.27306616
-0.39414334,0.30881512
-0.6557376,0.1918893
-0.6328899,0.21674055
-0.5163609,0.2196593
-0.51613337,0.14176784
-0.5926953,0.007649787
-0.5981865,0.115363434
-0.6035532,-0.007045243
-0.58898693,0.12911554
-0.66933906,0.0034205
-0.508511,-0.020387737
-0.5552279,-0.04403588
-0.6240562,-0.04255774
-0.55597353,-0.08589138
-0.63357097,-0.09150473
-0.62079525,-0.016385645
-0.5874761,-0.13967016
-0.5161368,-0.008916352
-0.5604233,0.0025944635
-0.5871989,-0.197714
-0.5537046,-0.07819356
-0.6037849,-0.114766106
-0.61590534,-0.026977334
-0.44549546,-0.10126791
-0.3123434,-0.15216224
-0.3665044,-0.16818167
-0.5221015,-0.19479689
0.014266894,-0.057530604
0.039448734,-0.2185982
0.16586423,-0.17771268
0.32392967,-0.09114082
0.07069012,-0.17832026
0.2552712,-0.19487809
0.78503585,-0.09831165
0.5325345,-0.10763715
1.0033847,-0.03685508
1.0177304,-0.22641559
0.74610454,-0.14243996
1.4831713,-0.017661817
2.0956783,-0.095906876
0.50385886,-0.07833642
1.1914407,0.08685658
0.8616792,0.0032177698
1.2145413,-0.10506168
0.8358251,0.02917198
1.0001671,-0.025109712
0.33565146,0.08476503
1.6369047,0.023287397
1.7324536,0.056154218
1.7367121,0.03460154
2.0426185,0.14572574
2.4493504,0.21917444
1.3615385,0.10821652
1.2157447,0.29073346
2.0364094,0.26074973
2.1379247,0.2044394
1.2716894,0.3744189
1.4081079,0.21943182
1.5980432,0.29224706
1.3115453,0.24366221
1.8729059,0.35274765
1.399025,0.1904971
1.4582853,0.3141632
1.1717936,0.41318983
1.7767237,0.12808436
0.9561581,0.28684634
1.9068236,0.16474399
2.2384312,0.20620404
1.6347075,0.22615716
2.5779438,0.2550542
1.965489,0.20820922
1.9661022,0.22774474
1.9492086,0.19984314
1.859101,0.14303069
2.256641,0.22855061
2.8042998,0.122609496
3.5137868,0.03398774
1.7156209,0.07925866
2.0707936,0.019930199
2.7564914,-0.065313056
1.7961364,0.011223987
2.3092422,-0.10225664
2.4402363,-0.113982834
1.5566598,-0.09238225
2.0525646,-0.15402804
2.5154147,-0.11192165
1.3971078,-0.16430768
2.7755709,-0.20614111
3.064136,-0.19325721
2.528852,-0.10299611
3.2222812,-0.18822518
2.1248386,-0.17190582
1.8903801,-0.25044036
3.5367231,-0.22653493
2.4888854,-0.17699768
1.4290072,-0.034679025
3.3094153,-0.1634429
2.8735402,-0.31272775
2.4721453,-0.22563334
2.8273525,-0.093655616
2.6161537,-0.2797876
3.0643258,-0.2640771
2.4847505,-0.35289004
2.1068857,-0.23215255
1.4709065,-0.33681482
1.712611,-0.21337599
2.2144885,-0.1776139
1.0604097,-0.23083891
1.948253,-0.22463587
1.0247766,-0.26511997
0.83516395,-0.2992324
1.9102309,-0.28072268
1.5881534,-0.14047898
1.419228,-0.16257259
2.0995755,-0.13852434
2.0607681,-0.06796883
1.3129692,-0.09293701
2.2098231,-0.010955188
1.8848877,-0.056234047
1.7236496,0.0012694951
2.2732792,-0.008902483
2.0318196,-0.036730688
1.5996897,0.061480317
1.0953585,0.116435505
1.2205644,0.068928644
0.3260093,0.25357732
1.1807247,0.12967107
0.5800796,0.3587094
0.06880466,0.30319595
0.48085395,0.1357148
0.17823325,0.31364664
0.18971,0.22480212
0.12889107,0.27630836
0.30981836,0.29636547
0.1683184,0.24660864
0.26901713,0.27413222
0.32146138,0.2735929
-0.40126508,0.29741234
-0.16322698,0.32130605
0.12763077,0.24575326
-0.58827794,0.25306463
-0.26626253,0.24804997
-0.31031168,0.26234567
-0.48034012,0.2372187
-0.2142733,0.21546274
0.19787298,0.117286325
-0.6843645,0.14172235
-0.013321275,0.1818904
-0.41794825,0.03698357
-0.77262384,0.06281132
-0.1744504,0.078287825
-0.5085399,-0.013922609
-0.64606476,0.04324463
-0.28539005,-0.009158105
-0.35460228,-0.10809991
-0.7035378,-0.046527132
-0.08454147,-0.060831077
-0.42172775,-0.13795257
-0.45310363,-0.10425739
-0.24370353,-0.08134588
-0.34433,-0.19059652
-0.54746103,-0.038270928
-0.12337901,-0.06357526
-0.4446657,-0.19081393
-0.44228342,-0.03499796
-0.18591158,-0.1318335
-0.33796686,-0.16383454
-0.25486124,-0.16490814
0.3288851,-0.16625084
0.21741027,-0.10322413
0.35110423,-0.24574694
0.23667727,-0.16631418
0.3990215,-0.19708577
0.011030733,-0.13783984
1.3172296,-0.06790203
1.0601746,-0.15848929
0.46342394,-0.19021325
0.90481913,-0.117265075
0.773774,-0.21598403
0.76719534,-0.08678641
1.333709,-0.06470822
1.4121498,-0.10858945
1.7677655,-0.1775073
1.8197062,-0.19096503
1.64334,-0.12834942
1.5131752,-0.09099159
1.5333487,-0.13009194
2.3658328,-0.08998655
2.617456,-0.08841972
2.5002012,0.024816172
2.3989491,-0.0039795414
1.8989848,0.008910853
3.2283003,0.10332813
2.7872276,0.095489495
2.622269,0.10540362
3.9458027,0.1492061
2.6361518,0.12276744
2.2608783,0.22284082
3.6129572,0.3452667
2.64987,0.27602637
2.396088,0.34672847
2.3736198,0.23995702
2.4642088,0.2720689
1.9473125,0.25684497
2.376522,0.393875
2.4274943,0.30674616
1.6706295,0.23271018
2.533927,0.31611195
2.4151416,0.18590318
2.2249715,0.24823172
2.9044533,0.2044128
2.080803,0.2587804
2.4096014,0.2314777
2.750729,0.21817362
2.5181882,0.24429947
2.4910207,0.21621892
3.2171235,0.16711763
2.219923,0.13131413
2.4040966,0.140037
3.2776558,0.09749873
3.0219526,0.008557588
2.3766131,0.08762519
2.676737,0.025416866
2.5665643,-0.070362374
3.4716592,-0.036871046
2.8602097,-0.09662439
2.3007042,-0.07205377
1.6718398,-0.07802487
2.4825232,-0.11526452
2.1571014,-0.218245
1.630287,-0.18106054
3.3753414,-0.16711055
3.0726786,-0.16522127
3.2507174,-0.24570048
2.8324015,-0.19236933
1.3474166,-0.2727798
1.6922204,-0.130705
1.8363848,-0.15776761
2.0902295,-0.32001805
2.4212677,-0.35112876
1.6105067,-0.28100806
2.2295012,-0.27105752
1.9878613,-0.18067694
2.292881,-0.2341328
1.8952488,-0.39367932
2.0881863,-0.13156196
2.6893632,-0.25215006
3.02697,-0.20685875
2.6164675,-0.18932635
2.3774831,-0.21229348
1.7723432,-0.29648474
1.7151704,-0.17265211
2.3321657,-0.22500458
1.865368,-0.14578125
1.7493309,-0.1872567
3.1544137,-0.181462
2.65511,-0.27309325
1.2184104,-0.14260086
1.7911003,-0.21505587
1.6076146,-0.2377239
1.0711026,-0.08886817
2.1202273,-0.049022652
1.3127624,0.022135068
1.1817228,0.06406856
1.4038721,0.04022753
0.86170053,0.025003891
0.6284675,0.079474956
0.7857424,0.18143609
0.9742302,0.08424301
0.3369519,0.2621546
1.0581427,0.3451371
0.46231973,0.15404753
1.1354539,0.3430488
1.8130205,0.30225796
1.0736581,0.33854643
1.2258201,0.19933261
1.2135282,0.31779423
-0.1269054,0.14429821
-0.16257489,0.2983974
-0.0953441,0.27807918
-0.45288306,0.2524808
-0.67308575,0.19437782
-0.02451572,0.25495836
-0.3130884,0.18207276
-0.71681124,0.23751502
-0.004552012,0.24282469
-0.4112468,0.19779672
-0.55976,0.24931002
-0.32827374,0.23829967
-0.54943454,0.07063585
-0.463186,0.13625926
-0.23218302,0.16395313
-0.5407984,0.050385393
-0.5026376,0.08684829
-0.10757909,0.057935644
-0.63892263,-0.054744694
-0.48325318,0.025216024
-0.18240139,0.01631883
-0.52859604,-0.09919632
-0.6924005,0.00071546435
0.12545657,-0.10864587
-0.441938,-0.194193
-0.6347195,-0.096439615
-0.08624873,-0.042374276
-0.43045747,-0.13358706
-0.6667792,-0.017392498
-0.1684147,-0.024971526
-0.19475509,-0.09371227
-0.5192338,-0.110067934
-0.26034918,-0.12814431
0.22921914,-0.05234083
-0.104861505,-0.080146804
0.47464314,-0.13025396
0.36785835,-0.18566266
0.8463694,-0.20586044
1.468766,-0.21474323
1.7427412,-0.1705471
2.0099723,-0.24748367
2.6733227,-0.12481016
2.324761,-0.22055107
1.9285185,-0.13140179
2.5490787,-0.1852462
1.2864783,-0.3121715
0.73025304,-0.058689937
1.7382208,-0.06367817
1.459675,-0.17196727
0.78166556,-0.16513304
2.2653415,-0.08162559
1.8283454,0.020407587
1.290781,-0.17016326
1.7978011,-0.06569628
2.6727307,-0.071175374
2.1379645,-0.0045164395
3.862596,0.007999837
2.6595376,0.010045309
2.4483986,0.033092372
3.4888015,0.1123907
4.1050167,0.0865597
4.10237,0.18666106
3.6954975,0.18435025
3.7150028,0.13879673
2.3378353,0.2668101
3.02506,0.36230797
2.1473503,0.1810253
2.1251585,0.30998123
2.6280606,0.2820559
2.3447134,0.24956532
2.7977216,0.3104615
2.7640543,0.28530157
2.7691293,0.30582047
2.2864819,0.41230747
2.7379084,0.32825136
2.1415217,0.15985058
2.579892,0.3198474
2.2479517,0.26095137
2.0110738,0.2762814
2.6935139,0.28410676
3.7427,0.23621406
2.0579784,0.21756537
2.4685588,0.26883352
2.2611952,0.25321174
3.0764093,0.095826566
2.7857714,0.1673039
2.9492955,0.17711689
3.2451465,0.04524062
4.077167,0.087206125
3.7092335,0.050580997
3.0642052,-0.059956394
2.6845808,0.07186161
3.062948,-0.032733757
4.235013,-0.16107152
3.5668097,-0.03844696
3.8812048,-0.11344411
3.2286587,-0.16284336
2.8805776,-0.1925906
1.822277,-0.14325973
1.968905,-0.13656557
2.7608593,-0.14916459
2.924082,-0.20020953
2.65574,-0.18245426
2.2556534,-0.15000638
2.6487358,-0.22189093
1.4711925,-0.28238523
1.4456152,-0.24648374
1.0201604,-0.27064887
1.8797598,-0.22034931
1.905403,-0.17162272
2.7841508,-0.220537
2.9917793,-0.28955102
2.7391176,-0.21633677
2.2238386,-0.19557403
2.5619338,-0.3150176
2.2340271,-0.23484558
2.6819606,-0.14342448
3.1066418,-0.27474722
1.5014064,-0.1676369
1.998172,-0.15441059
2.4754941,-0.25682262
1.578028,-0.2224352
1.339191,-0.1201615
1.46676,-0.18525925
1.095104,-0.19468093
2.2861114,-0.18861644
3.0541298,-0.17070958
2.1278193,-0.1661213
1.9350512,-0.054810133
1.7517291,-0.016201086
1.5510362,0.024957746
2.4453268,-0.02844376
1.2784681,0.06598112
0.93118584,0.06568211
0.629235,0.16946396
0.57370424,0.13251188
0.62434393,0.24449915
0.41631344,0.2996938
0.20817815,0.17923042
0.14922395,0.32454512
0.22604771,0.27597493
0.5341786,0.36741945
0.36027655,0.13125406
0.23707008,0.3440534
0.1486134,0.26171857
-0.030883808,0.3114935
0.12365859,0.3245099
0.05647756,0.27439892
-0.22794625,0.3258438
-0.30407313,0.31117296
-0.3040194,0.2568441
-0.655147,0.24705029
-0.11935302,0.19297647
-0.5065386,0.26023102
-0.38876098,0.23423393
-0.01939396,0.27664194
-0.46590698,0.14534026
-0.6723466,0.16792887
-0.3870836,0.109833434
-0.56081885,0.02861068
-0.20023148,0.050625585
-0.30924985,0.108868845
-0.2983716,0.0056003425
-0.20019552,0.06992505
-0.41626662,-0.009267723
-0.4687268,-0.12038465
-0.40658125,-0.04928332
-0.31170252,-0.11012828
-0.6523953,-0.11134469
-0.26585418,-0.08601497
-0.45500734,-0.12693036
-0.43465763,-0.186819
-0.21041378,-0.06357724
-0.08916313,-0.12518984
-0.39792097,-0.1246477
-0.48196864,-0.13142042
-0.38538918,-0.051925987
-0.4119128,-0.03626988
-0.29501313,-0.12619114
0.014161524,-0.14617676
-0.3677183,-0.30776787
0.38751474,-0.18674622
0.68204945,-0.27045596
0.44169027,-0.22348799
0.44717857,-0.15844917
0.71253985,-0.22640705
0.70993984,-0.13072422
1.1242572,-0.10368924
0.39732462,-0.060102474
1.0204978,-0.062586516
0.94076043,-0.0864419
1.2317847,-0.067917705
1.2958336,-0.09642023
1.6977825,-0.14749914
1.4999127,-0.09020588
1.5810214,0.0047655143
1.7608544,-0.04678551
2.066957,0.094640605
1.9314439,0.019961149
2.4683516,0.027702618
2.6745415,0.009399922
2.919831,0.009618708
2.300101,0.007258431
2.8383534,0.1363236
2.596432,0.002962377
3.1455564,0.14818484
3.5058634,0.21164292
3.5006516,0.11135468
2.8411925,0.23206975
3.8349764,0.35672307
4.065733,0.3508666
3.1810913,0.2528436
3.353742,0.31569582
3.3794613,0.37429416
3.5106966,0.28747746
3.8980594,0.2857736
3.7835364,0.3570752
3.0946903,0.38609025
3.0581212,0.39711633
3.5864015,0.32219315
2.9105287,0.27682766
3.0379617,0.30877215
2.7499378,0.24739787
2.2508397,0.27886543
2.2767463,0.30211478
2.0919414,0.205182
1.8977536,0.24977376
1.7790834,0.23959887
2.0068164,0.085877314
2.1242924,0.14995867
2.3221707,0.12087433
1.6551352,0.045623735
1.7421132,0.067387715
2.731621,0.0289272
2.3527837,-0.02968389
2.2925081,0.048713252
2.2475111,-0.046184305
1.3156742,-0.16479108
2.1673994,-0.11606783
2.275659,-0.15484251
2.1050563,-0.21342918
2.8681529,-0.15738703
2.6595812,-0.22008207
2.2713745,-0.1868231
2.521846,-0.15491724
2.7152135,-0.1273666
1.7725514,-0.11095166
2.3690927,-0.14885946
2.4054494,-0.12873009
1.3349618,-0.27597648
1.7848716,-0.22357154
1.3506749,-0.27545872
1.9708852,-0.28219944
2.0021322,-0.21121244
1.9708732,-0.19202282
3.0830414,-0.28644034
2.7068682,-0.2357118
3.0506816,-0.33465114
2.1257472,-0.16720794
3.020201,-0.22710551
1.2655932,-0.11357465
1.3254383,-0.2047386
1.5451771,-0.12950885
1.4586746,-0.250525
2.1078758,-0.19591868
1.471764,-0.10321064
1.8468935,-0.17019318
1.5890934,-0.08286392
1.3037434,-0.10289572
1.7192394,-0.1578039
2.0986407,-0.0070223585
1.6469735,-0.053148504
0.80656254,-0.15437847
1.1034307,-0.036235854
0.36162195,-0.021854945
0.950405,0.031486318
0.7186384,-0.0038071908
1.2355418,0.10274307
0.5628391,0.10863274
0.61157167,0.087123275
0.12796539,0.26881382
0.67254347,0.2600665
0.5568107,0.08806744
0.2701495,0.18379569
0.34466293,0.23166172
0.2662902,0.23013178
0.20517784,0.18876877
-0.06030577,0.16665187
0.15143445,0.27675068
-0.07394443,0.27817154
0.010040866,0.24248108
0.05144753,0.2837041
-0.111859985,0.18434927
-0.09015909,0.26399973
0.36994576,0.1457243
-0.10185592,0.27669096
-0.24514517,0.27384013
-0.08401433,0.25518095
-0.4108225,0.2548436
-0.045528166,0.2311204
0.58067465,0.1091009
-0.56095105,0.16027865
-0.38755992,0.115162164
-0.4175901,0.06913547
-0.48897618,0.08968662
-0.5381771,0.118592024
-0.39573246,-0.018860111
-0.72036874,0.04734093
-0.3395834,-0.029772185
-0.46639603,-0.10320836
-0.6084636,-0.049238563
-0.4183349,-0.08768776
-0.2434249,-0.1548573
-0.5662696,-0.096189
-0.51106375,-0.10501565
-0.375336,-0.122779615
-0.13305825,-0.117422394
-0.5406416,-0.112095416
-0.11879304,-0.039761495
-0.2921959,-0.049353555
-0.20858051,-0.07508387
-0.024946475,-0.15122461
-0.03909545,-0.07259412
-0.29743764,-0.029960029
-0.35154736,-0.297427
-0.01982147,-0.17767325
0.009189861,-0.19268417
0.13090579,-0.21987891
0.086589314,-0.13907333
0.2829695,-0.09539242
0.039751634,-0.09694053
0.4258012,-0.20567468
0.43345314,-0.15048307
0.59726906,-0.1826232
0.6793816,-0.07612451
1.3010771,-0.18746498
0.9287705,-0.20423913
0.9139363,-0.119170256
1.3215225,-0.19682258
1.4751102,-0.16919613
1.2206173,-0.044770535
1.5640447,-0.07303544
1.6028228,-0.11493235
